id,label
1005,5
10561,5
11048,5
7846,1
10615,5
6615,5
5810,5
5732,5
11598,5
10566,5
8555,5
11160,5
7644,5
10333,5
7020,5
5812,5
10173,5
7534,5
8760,5
9761,5
2950,4
11339,5
5669,1
4145,5
3830,5
8939,5
9594,1
8329,1
2558,5
7537,5
300,5
9067,5
7110,5
4515,5
5102,5
3445,5
3758,5
7725,5
11705,4
3185,5
5304,1
11797,5
3412,5
7658,5
2798,4
6455,5
5189,5
8143,5
2551,4
9755,5
1848,5
324,4
8833,5
8584,5
6306,5
1159,1
5421,5
421,5
9498,5
10008,5
3037,5
4544,5
3004,1
5080,5
2632,5
10340,5
8835,4
7492,4
4134,5
11159,4
10816,5
9806,5
4448,5
1025,5
2045,4
5992,5
11591,5
9484,5
3311,5
2399,5
9922,5
6147,5
7012,5
9843,5
3760,5
7362,5
6975,5
727,5
5936,4
10363,5
4311,5
6955,5
613,5
6526,5
4460,4
4670,5
7723,5
921,4
30,1
10187,5
3100,5
4712,5
8029,5
1786,5
8205,1
1994,5
8030,5
2427,5
6150,5
1207,4
5229,1
10505,5
6736,5
1408,5
11111,1
6854,5
10295,5
3667,5
2238,5
8624,5
67,5
8331,2
7769,5
10345,4
1021,4
1996,5
5283,2
8309,5
9144,4
6408,5
7710,4
8978,4
6911,5
6633,5
2107,1
5450,5
6460,4
7043,4
9255,5
4907,5
8764,5
8583,5
302,5
2163,5
10848,5
6045,5
10237,5
10717,5
8462,4
10677,5
4221,5
1563,5
10197,5
3504,5
3718,5
3625,5
6039,5
406,5
2421,5
9420,5
11500,5
3706,5
4478,4
7039,5
8539,1
8855,1
6658,5
5582,5
8630,5
8712,5
9971,5
6076,5
6427,5
3470,5
3077,5
10299,1
2094,5
7624,5
10553,5
6910,5
4958,5
8828,5
1743,5
2190,5
1715,1
8346,5
11581,5
8620,1
7982,1
6855,5
11198,5
9541,5
3511,4
4879,4
2246,5
9956,5
8016,5
10022,4
4194,1
4662,5
7270,5
2076,5
8009,5
4066,5
1352,1
5659,5
8470,2
2602,5
7825,1
7973,5
2391,5
1287,5
1790,5
3849,4
10739,4
10176,4
11250,5
4840,5
7554,5
1374,5
4433,5
11002,5
264,5
6508,5
5440,4
1921,1
5162,4
3962,1
779,5
7538,5
1064,5
4649,5
10935,5
887,5
1626,5
3493,5
10415,5
5623,2
5134,5
8051,5
4079,5
3083,5
7300,1
7199,5
11353,5
7090,1
11654,1
3337,5
11489,1
8332,1
3763,5
7032,5
2395,5
7453,5
11524,5
11125,1
2187,5
9082,4
8019,5
11351,5
1581,5
7774,5
6195,5
10607,1
10996,5
11479,5
3303,5
520,5
4986,5
260,5
10792,5
2680,5
6819,5
11536,5
8334,1
2864,5
8935,5
11730,5
10991,4
9737,5
1385,5
6254,5
1782,5
11847,5
11246,5
5447,5
4081,5
2231,5
9913,5
1906,1
9372,5
4111,4
6349,5
8557,5
362,5
6925,5
5373,5
9097,5
11051,5
5950,5
6562,5
4622,5
4996,5
9327,5
3860,1
8541,2
6979,1
1173,5
6939,5
5946,5
3560,5
2455,5
4709,5
5265,5
2660,5
6000,5
10467,5
2174,5
5904,4
11021,5
4344,5
8369,2
10574,5
10569,5
5945,5
10938,5
7041,5
2859,5
4920,5
10723,5
5396,5
6099,5
8144,4
5800,5
3448,5
4733,4
410,5
724,5
5093,5
2046,5
489,5
2909,5
9512,5
8226,5
139,4
8236,2
5710,5
6463,5
4491,5
417,5
5988,5
499,5
7997,5
3911,5
7046,5
9840,1
2721,4
2089,5
10127,5
8827,1
3881,5
7335,5
4508,5
7320,5
1907,5
6940,5
7944,5
5996,5
2915,4
4341,2
9781,5
6084,5
9214,5
1587,1
3411,5
8473,1
3808,5
11754,5
6772,1
8376,5
8052,5
2304,5
1489,5
10019,5
3368,5
4152,5
4045,5
10653,5
8944,5
721,4
6564,5
9304,5
5251,5
1075,5
9317,5
8387,2
6624,5
346,5
11270,5
6208,5
1279,5
9288,5
5120,5
9837,1
7175,5
4017,5
8062,5
1345,1
1167,1
2160,5
3070,5
9917,5
7297,5
7713,5
8302,5
1772,1
2419,1
6202,4
11162,5
2955,4
4021,5
3480,1
10284,5
3390,5
5181,1
11713,1
4350,5
7323,5
725,5
6582,5
11848,4
7971,5
9973,4
8671,5
10058,5
11683,5
2544,5
5852,5
72,5
11043,5
2102,5
1535,5
8905,5
1391,5
10048,5
4651,5
10960,4
7775,5
6177,5
7135,5
6157,4
596,5
9871,5
4131,2
371,5
7950,5
4775,5
9138,5
2065,5
827,5
5056,5
4198,5
1334,5
447,5
1148,5
7037,5
10605,1
11551,5
3950,1
4597,5
9198,5
2152,5
7189,5
11680,5
1704,5
7025,5
3944,5
4318,5
495,5
1169,5
1008,5
2402,1
1620,5
1641,1
2773,5
10725,5
1961,5
4738,5
1801,5
10169,5
3834,5
4470,5
237,5
2511,1
9658,5
7902,5
2761,4
4875,5
10711,5
2777,5
9159,5
6512,4
7464,4
4705,5
4411,5
8613,5
7027,5
3816,5
6700,5
4102,5
5593,5
8308,4
3144,5
8106,5
7965,4
4791,5
2802,5
1713,4
593,1
9559,4
1222,5
1139,4
245,5
8882,5
10104,5
7256,5
3878,5
767,5
5724,5
7221,5
4140,5
3897,1
5570,5
1939,5
3134,5
8721,5
3427,5
7022,1
9475,4
10873,5
2320,4
5000,1
6856,5
1018,5
8131,5
514,5
663,5
11460,1
10802,5
5340,5
808,5
11178,1
11617,4
4991,1
4173,5
7719,4
9221,5
10346,5
1639,5
3066,5
4653,5
10278,5
4189,5
1855,5
10212,1
1836,5
1797,5
8983,5
9018,5
2679,5
5044,5
